time_s,v_mem,u_deflection,v_comp,v_ana,v_outmix,theta_over_vref
0.01846000000000111,2.2781462175308045,0.2218537824691955,0,0.44370756493839103,0.43931442073108024,0.7710207802490768
0.018461000000001112,2.2783310186716923,0.2216689813283077,0,0.4433379626566154,0.43894847787783703,0.7710202881411544
0.018462000000001113,2.2785156658757786,0.22148433412422142,0,0.44296866824844283,0.4385828398499434,0.7710197960541675
0.018463000000001114,2.2787001592712905,0.2212998407287094,0,0.4425996814574189,0.43821750639348406,0.7710193039881152
0.018464000000001115,2.278884498986349,0.2211155010136512,0,0.44223100202730237,0.4378524772547548,0.7710188119429967
0.018465000000001116,2.279068685148967,0.22093131485103318,0,0.441862629702066,0.43748775218026337,0.7710183199188111
0.018466000000001117,2.2792527178870516,0.22074728211294822,0,0.4414945642258967,0.43712333091672945,0.7710178279155574
0.018467000000001118,2.279436597328404,0.22056340267159583,0,0.4411268053431918,0.436759213211081,0.7710173359332348
0.01846800000000112,2.279620323600718,0.22037967639928194,0,0.4407593527985636,0.436395398810459,0.7710168439718424
0.01846900000000112,2.2798038968315812,0.22019610316841884,0,0.4403922063368375,0.43603188746221533,0.7710163520313794
0.01847000000000112,2.279987317148475,0.22001268285152512,0,0.4400253657030504,0.43566867891391126,0.7710158601118448
0.018471000000001122,2.2801705846787743,0.21982941532122555,0,0.43965883064245137,0.4353057729133182,0.7710153682132377
0.018472000000001123,2.280353699549749,0.21964630045025102,0,0.4392926009005018,0.43494316920841763,0.7710148763355572
0.018473000000001124,2.2805366618885614,0.2194633381114384,0,0.4389266762228772,0.43458086754740316,0.7710143844788024
0.018474000000001125,2.2807194718222696,0.2192805281777305,0,0.4385610563554607,0.43421886767867396,0.7710138926429726
0.018475000000001126,2.2809021294778242,0.219097870522176,0,0.43819574104435155,0.4338571693508431,0.7710134008280667
0.018476000000001127,2.281084634982071,0.21891536501792927,0,0.4378307300358584,0.43349577231273106,0.7710129090340838
0.018477000000001128,2.28126698846175,0.2187330115382504,0,0.4374660230765004,0.4331346763133667,0.7710124172610232
0.01847800000000113,2.281449190043495,0.21855080995650497,0,0.43710161991301,0.4327738811019901,0.7710119255088839
0.01847900000000113,2.281631239853836,0.21836876014616413,0,0.43673752029232826,0.4324133864280478,0.7710114337776649
0.01848000000000113,2.2818131380191957,0.2181868619808044,0,0.43637372396160856,0.4320531920411966,0.7710109420673654
0.018481000000001132,2.2819948846658926,0.21800511533410757,0,0.43601023066821476,0.4316932976913017,0.7710104503779847
0.018482000000001133,2.2821764799201394,0.21782352007986072,0,0.4356470401597212,0.43133370312843683,0.7710099587095216
0.018483000000001134,2.282357923908044,0.21764207609195602,0,0.4352841521839119,0.43097440810288307,0.7710094670619754
0.018484000000001135,2.2825392167556093,0.21746078324439067,0,0.43492156648878133,0.43061541236513,0.7710089754353451
0.018485000000001136,2.2827203585887332,0.21727964141126688,0,0.43455928282253353,0.43025671566587476,0.7710084838296298
0.018486000000001137,2.2829013495332084,0.2170986504667917,0,0.4341973009335831,0.4298983177560229,0.7710079922448289
0.018487000000001138,2.283082189714723,0.21691781028527693,0,0.43383562057055425,0.4295402183866874,0.7710075006809411
0.01848800000000114,2.283262879258861,0.21673712074113916,0,0.4334742414822781,0.4291824173091862,0.7710070091379658
0.01848900000000114,2.2834434182911005,0.2165565817088995,0,0.43311316341779893,0.42882491427504843,0.771006517615902
0.01849000000000114,2.2836238069368164,0.2163761930631836,0,0.43275238612636713,0.42846770903600706,0.7710060261147488
0.018491000000001142,2.2838040453212782,0.21619595467872157,0,0.43239190935744354,0.4281108013440035,0.7710055346345053
0.018492000000001143,2.283984133569652,0.2160158664303479,0,0.43203173286069596,0.4277541909511841,0.7710050431751706
0.018493000000001144,2.2841640718069987,0.21583592819300124,0,0.4316718563860027,0.42739787760990366,0.7710045517367439
0.018494000000001145,2.2843438601582755,0.21565613984172452,0,0.431312279683449,0.42704186107272174,0.7710040603192242
0.018495000000001146,2.284523498748335,0.21547650125166468,0,0.4309530025033297,0.4266861410924056,0.7710035689226107
0.018496000000001147,2.284702987701927,0.2152970122980727,0,0.4305940245961457,0.42633071742192646,0.7710030775469024
0.018497000000001148,2.2848823271436967,0.21511767285630345,0,0.4302353457126067,0.42597558981446204,0.7710025861920986
0.01849800000000115,2.2850615171981845,0.21493848280181568,0,0.429876965603631,0.425620758023397,0.7710020948581983
0.01849900000000115,2.285240557989828,0.21475944201017183,0,0.4295188840203439,0.42526622180232065,0.7710016035452005
0.01850000000000115,2.285419449642962,0.21458055035703802,0,0.42916110071407587,0.42491198090502563,0.7710011122531045
0.018501000000001152,2.285598192281816,0.2144018077181839,0,0.4288036154363679,0.42455803508551276,0.7710006209819094
0.018502000000001153,2.2857767860305174,0.21422321396948266,0,0.42844642793896526,0.4242043840979854,0.7710001297316141
0.018503000000001154,2.285955231013089,0.21404476898691083,0,0.4280895379738219,0.42385102769685334,0.770999638502218
0.018504000000001155,2.2861335273534515,0.2138664726465483,0,0.4277329452930969,0.4234979656367296,0.77099914729372
0.018505000000001156,2.2863116751754218,0.2136883248245781,0,0.42737664964915645,0.42314519767243214,0.7709986561061193
0.018506000000001157,2.2864896746027132,0.21351032539728657,0,0.4270206507945735,0.4227927235589837,0.770998164939415
0.018507000000001158,2.2866675257589373,0.21333247424106289,0,0.42666494848212544,0.42244054305160933,0.7709976737936062
0.01850800000000116,2.286845228767601,0.21315477123239934,0,0.42630954246479824,0.42208865590574085,0.770997182668692
0.01850900000000116,2.287022783752109,0.21297721624789104,0,0.42595443249578224,0.4217370618770121,0.7709966915646715
0.01851000000000116,2.287200190835764,0.2127998091642359,0,0.42559961832847204,0.42138576072125944,0.7709962004815439
0.018511000000001162,2.2873774501417654,0.2126225498582346,0,0.4252450997164692,0.4210347521945239,0.7709957094193083
0.018512000000001163,2.28755456179321,0.21244543820679032,0,0.42489087641358037,0.4206840360530499,0.7709952183779637
0.018513000000001164,2.2877315259130913,0.2122684740869089,0,0.4245369481738175,0.4203336120532846,0.7709947273575093
0.018514000000001165,2.287908342624301,0.2120916573756986,0,0.4241833147513976,0.4199834799518788,0.7709942363579441
0.018515000000001166,2.28808501204963,0.21191498795036998,0,0.42382997590074023,0.4196336395056834,0.7709937453792672
0.018516000000001167,2.288261534311764,0.21173846568823596,0,0.4234769313764719,0.41928409047175436,0.7709932544214779
0.018517000000001168,2.2884379095332883,0.21156209046671162,0,0.4231241809334234,0.4189348326073499,0.7709927634845752
0.01851800000000117,2.288614137836686,0.21138586216331418,0,0.422771724326628,0.4185858656699287,0.7709922725685583
0.01851900000000117,2.288790219344337,0.21120978065566282,0,0.42241956131132596,0.41823718941715443,0.7709917816734262
0.01852000000000117,2.2889661541785213,0.21103384582147874,0,0.4220676916429573,0.41788880360688846,0.770991290799178
0.018521000000001172,2.289141942461415,0.21085805753858497,0,0.42171611507717,0.417540707997198,0.770990799945813
0.018522000000001173,2.2893175843150937,0.2106824156849063,0,0.4213648313698126,0.41719290234634915,0.77099030911333
0.018523000000001174,2.289493079861531,0.21050692013846922,0,0.4210138402769381,0.41684538641281,0.7709898183017283
0.018524000000001175,2.289668429222598,0.2103315707774018,0,0.42066314155480367,0.41649815995525113,0.770989327511007
0.018525000000001176,2.2898436325200664,0.21015636747993366,0,0.4203127349598672,0.4161512227325418,0.7709888367411653
0.018526000000001177,2.290018689875604,0.2099813101243958,0,0.41996262024879183,0.4158045745037543,0.7709883459922021
0.018527000000001178,2.2901936014107793,0.20980639858922065,0,0.41961279717844135,0.41545821502815977,0.7709878552641167
0.01852800000000118,2.290368367247058,0.20963163275294183,0,0.4192632655058839,0.41511214406523156,0.7709873645569082
0.01852900000000118,2.290542987505806,0.20945701249419418,0,0.41891402498838826,0.41476636137464185,0.7709868738705755
0.01853000000000118,2.290717462308286,0.20928253769171362,0,0.4185650753834276,0.41442086671626494,0.7709863832051179
0.018531000000001182,2.290891791775663,0.2091082082243371,0,0.4182164164486739,0.4140756598501722,0.7709858925605345
0.018532000000001183,2.2910659760289978,0.20893402397100247,0,0.4178680479420045,0.4137307405366381,0.7709854019368244
0.018533000000001184,2.2912400151892514,0.20875998481074845,0,0.4175199696214973,0.41338610853613594,0.7709849113339867
0.018534000000001185,2.2914139093772854,0.2085860906227145,0,0.4171721812454292,0.41304176360933587,0.7709844207520206
0.018535000000001186,2.2915876587138593,0.20841234128614072,0,0.41682468257228145,0.4126977055171103,0.770983930190925
0.018536000000001187,2.291761263319632,0.2082387366803679,0,0.41647747336073593,0.4123539340205306,0.7709834396506992
0.018537000000001188,2.291934723315163,0.20806527668483726,0,0.4161305533696744,0.41201044888086574,0.7709829491313421
0.01853800000000119,2.2921080388209094,0.20789196117909045,0,0.4157839223581812,0.4116672498595853,0.7709824586328531
0.01853900000000119,2.2922812099572307,0.20771879004276947,0,0.41543758008553855,0.411324336718355,0.7709819681552311
0.01854000000000119,2.2924542368443834,0.2075457631556166,0,0.41509152631123314,0.4109817092190427,0.7709814776984754
0.018541000000001192,2.2926271196025256,0.20737288039747426,0,0.41474576079494874,0.41063936712371163,0.7709809872625849
0.018542000000001193,2.292799858351715,0.20720014164828496,0,0.41440028329656986,0.4102973101946236,0.7709804968475589
0.018543000000001194,2.2929724532119087,0.20702754678809127,0,0.41405509357618264,0.40995553819424024,0.7709800064533964
0.018544000000001195,2.2931449043029644,0.20685509569703558,0,0.4137101913940713,0.40961405088521907,0.7709795160800965
0.018545000000001196,2.2933172117446396,0.20668278825536024,0,0.4133655765107207,0.4092728480304165,0.7709790257276583
0.018546000000001197,2.2934893756565926,0.20651062434340728,0,0.4130212486868148,0.4089319293928859,0.770978535396081
0.018547000000001198,2.293661396158382,0.2063386038416184,0,0.41267720768323635,0.4085912947358776,0.7709780450853636
0.0185480000000012,2.293833273369465,0.20616672663053492,0,0.41233345326106985,0.40825094382284144,0.7709775547955053
0.0185490000000012,2.2940050074092024,0.20599499259079768,0,0.41198998518159513,0.4079108764174209,0.7709770645265053
0.0185500000000012,2.294176598396853,0.20582340160314688,0,0.41164680320629365,0.40757109228345906,0.7709765742783625
0.018551000000001202,2.294348046451578,0.20565195354842214,0,0.41130390709684406,0.40723159118499414,0.7709760840510762
0.018552000000001203,2.2945193516924376,0.2054806483075623,0,0.4109612966151248,0.4068923728862622,0.7709755938446454
0.018553000000001204,2.2946905142383947,0.20530948576160538,0,0.4106189715232107,0.40655343715169373,0.7709751036590693
0.018554000000001205,2.2948615342083114,0.20513846579168848,0,0.4102769315833772,0.406214783745918,0.7709746134943469
0.018555000000001206,2.2950324117209524,0.20496758827904774,0,0.4099351765580952,0.4058764124337576,0.7709741233504774
0.018556000000001207,2.295203146894982,0.20479685310501822,0,0.4095937062100363,0.40553832298023396,0.7709736332274599
0.018557000000001208,2.295373739848966,0.2046262601510338,0,0.4092525203020676,0.405200515150562,0.7709731431252935
0.01855800000000121,2.295544190701373,0.20445580929862714,0,0.4089116185972541,0.4048629887101526,0.7709726530439773
0.01855900000000121,2.2957144995705705,0.2042855004294296,0,0.408571000858859,0.4045257434246129,0.7709721629835105
0.01856000000000121,2.2958846665748287,0.20411533342517116,0,0.4082306668503426,0.40418877905974515,0.770971672943892
0.018561000000001212,2.2960546918323197,0.20394530816768022,0,0.4078906163353606,0.40385209538154515,0.7709711829251211
0.018562000000001213,2.296224575461116,0.2037754245388837,0,0.40755084907776773,0.4035156921562057,0.7709706929271969
0.018563000000001214,2.296394317579193,0.20360568242080684,0,0.407211364841614,0.4031795691501129,0.7709702029501184
0.018564000000001215,2.2965639183044266,0.2034360816955732,0,0.40687216339114674,0.40284372612984826,0.7709697129938848
0.018565000000001216,2.2967333777545957,0.20326662224540445,0,0.4065332444908085,0.40250816286218666,0.7709692230584952
0.018566000000001217,2.2969026960473795,0.20309730395262043,0,0.406194607905241,0.4021728791141,0.7709687331439488
0.018567000000001218,2.297071873300361,0.202928126699639,0,0.40585625339927844,0.40183787465275095,0.7709682432502446
0.01856800000000122,2.2972409096310242,0.20275909036897594,0,0.40551818073795154,0.40150314924549657,0.7709677533773818
0.01856900000000122,2.297409805156755,0.2025901948432449,0,0.40518038968648984,0.4011687026598909,0.7709672635253594
0.01857000000000122,2.2975785599948426,0.2024214400051573,0,0.40484288001031477,0.40083453466367797,0.7709667736941765
0.018571000000001222,2.2977471742624775,0.20225282573752226,0,0.4045056514750449,0.40050064502479693,0.7709662838838324
0.018572000000001223,2.2979156480767533,0.20208435192324659,0,0.4041687038464934,0.4001670335113796,0.770965794094326
0.018573000000001224,2.2980839815546656,0.20191601844533452,0,0.4038320368906687,0.3998336998917512,0.7709653043256566
0.018574000000001225,2.298252174813112,0.20174782518688783,0,0.40349565037377566,0.39950064393443135,0.7709648145778232
0.018575000000001226,2.2984202279688946,0.2015797720311056,0,0.4031595440622109,0.3991678654081296,0.7709643248508249
0.018576000000001227,2.298588141138716,0.2014118588612843,0,0.4028237177225682,0.3988353640817507,0.7709638351446608
0.018577000000001228,2.2987559144391825,0.20124408556081752,0,0.40248817112163504,0.3985031397243911,0.7709633454593301
0.01857800000000123,2.2989235479868038,0.20107645201319602,0,0.4021529040263925,0.3981711921053391,0.7709628557948319
0.01857900000000123,2.2990910418979924,0.2009089581020076,0,0.4018179162040152,0.39783952099407444,0.7709623661511653
0.01858000000000123,2.299258396289063,0.20074160371093705,0,0.40148320742187416,0.3975081261602714,0.7709618765283294
0.018581000000001232,2.299425611276234,0.20057438872376604,0,0.4011487774475322,0.39717700737379424,0.7709613869263233
0.018582000000001233,2.299592686975627,0.20040731302437303,0,0.40081462604874574,0.3968461644046987,0.7709608973451462
0.018583000000001234,2.2997596235032667,0.20024037649673324,0,0.40048075299346664,0.3965155970232343,0.770960407784797
0.018584000000001235,2.2999264209750816,0.2000735790249185,0,0.4001471580498368,0.3961853049998384,0.7709599182452751
0.018585000000001236,2.300093079506903,0.19990692049309725,0,0.39981384098619444,0.395855288105143,0.7709594287265794
0.018586000000001237,2.3002595992144657,0.19974040078553437,0,0.3994808015710687,0.395525546109969,0.7709589392287092
0.018587000000001238,2.300425980213409,0.19957401978659117,0,0.39914803957318234,0.39519607878532903,0.7709584497516634
0.01858800000000124,2.3005922226192745,0.1994077773807253,0,0.3988155547614509,0.39486688590242663,0.7709579602954413
0.01858900000000124,2.3007583265475096,0.1992416734524906,0,0.3984833469049809,0.39453796723265433,0.7709574708600418
0.01859000000000124,2.300924292113463,0.19907570788653717,0,0.3981514157730741,0.3942093225475981,0.7709569814454643
0.018591000000001242,2.3010901194323887,0.19890988056761108,0,0.39781976113522255,0.39388095161903225,0.7709564920517077
0.018592000000001243,2.3012558086194455,0.1987441913805545,0,0.3974883827611091,0.3935528542189199,0.7709560026787712
0.018593000000001244,2.3014213597896944,0.19857864021030547,0,0.39715728042061116,0.393225030119417,0.7709555133266538
0.018594000000001245,2.3015867730581023,0.1984132269418979,0,0.39682645388379534,0.39289747909286665,0.7709550239953548
0.018595000000001246,2.3017520485395386,0.19824795146046145,0,0.39649590292092274,0.39257020091180467,0.7709545346848732
0.018596000000001247,2.3019171863487786,0.1980828136512215,0,0.39616562730244276,0.39224319534895324,0.7709540453952081
0.018597000000001248,2.3020821866005012,0.19791781339949896,0,0.39583562679899753,0.39191646217722526,0.7709535561263586
0.01859800000000125,2.3022470494092895,0.19775295059071038,0,0.39550590118142104,0.3915900011697238,0.770953066878324
0.01859900000000125,2.3024117748896322,0.19758822511036764,0,0.39517645022073555,0.39126381209973815,0.7709525776511031
0.01860000000000125,2.302576363155922,0.19742363684407807,0,0.3948472736881561,0.3909378947407486,0.7709520884446953
0.018601000000001252,2.3027408143224557,0.19725918567754425,0,0.3945183713550886,0.39061224886642437,0.7709515992590996
0.018602000000001253,2.302905128503436,0.19709487149656396,0,0.39418974299312826,0.39028687425062203,0.7709511100943152
0.018603000000001254,2.30306930581297,0.19693069418703013,0,0.39386138837406026,0.3899617706673864,0.770950620950341
0.018604000000001255,2.303233346365069,0.19676665363493073,0,0.3935333072698617,0.38963693789095216,0.7709501318271762
0.018605000000001256,2.3033972502736515,0.1966027497263487,0,0.393205499452697,0.3893123756957396,0.77094964272482
0.018606000000001257,2.3035610176525383,0.19643898234746188,0,0.3928779646949234,0.3889880838563598,0.7709491536432715
0.018607000000001258,2.3037246486154572,0.1962753513845429,0,0.39255070276908555,0.38866406214760946,0.7709486645825299
0.01860800000000126,2.303888143276041,0.1961118567239592,0,0.39222371344791807,0.3883403103444733,0.7709481755425941
0.01860900000000126,2.304051501747827,0.19594849825217275,0,0.39189699650434573,0.38801682822212447,0.7709476865234633
0.01861000000000126,2.3042147241442597,0.19578527585574018,0,0.3915705517114807,0.38769361555592147,0.7709471975251367
0.018611000000001262,2.3043778105786874,0.1956221894213126,0,0.3912443788426252,0.3873706721214111,0.7709467085476134
0.018612000000001263,2.3045407611643647,0.19545923883563554,0,0.39091847767127064,0.38704799769432735,0.7709462195908924
0.018613000000001264,2.304703576014451,0.19529642398554886,0,0.3905928479710976,0.3867255920505917,0.7709457306549728
0.018614000000001265,2.3048662552420134,0.1951337447579867,0,0.39026748951597323,0.3864034549663101,0.7709452417398539
0.018615000000001266,2.3050287989600227,0.19497120103997734,0,0.3899424020799547,0.3860815862177769,0.7709447528455347
0.018616000000001267,2.3051912072813567,0.1948087927186432,0,0.38961758543728653,0.3857599855814718,0.7709442639720142
0.018617000000001268,2.305353480318799,0.19464651968120072,0,0.38929303936240167,0.38543865283406104,0.7709437751192918
0.01861800000000127,2.30551561818504,0.1944843818149603,0,0.3889687636299204,0.3851175877523964,0.7709432862873664
0.01861900000000127,2.305677620992674,0.19432237900732618,0,0.38864475801465215,0.384796790113517,0.7709427974762372
0.01862000000000127,2.3058394888542035,0.19416051114579638,0,0.38832102229159293,0.38447625969464644,0.7709423086859032
0.018621000000001272,2.3060012218820374,0.19399877811796268,0,0.38799755623592525,0.3841559962731933,0.7709418199163637
0.018622000000001273,2.3061628201884896,0.19383717981151047,0,0.38767435962302077,0.38383599962675324,0.7709413311676176
0.018623000000001274,2.306324283885781,0.19367571611421872,0,0.3873514322284377,0.38351626953310664,0.7709408424396642
0.018624000000001275,2.30648561308604,0.1935143869139598,0,0.3870287738279199,0.3831968057702177,0.7709403537325026
0.018625000000001276,2.3066468079013003,0.19335319209869958,0,0.38670638419739944,0.38287760811623706,0.7709398650461318
0.018626000000001277,2.306807868443503,0.1931921315564972,0,0.3863842631129941,0.38255867634949914,0.770939376380551
0.018627000000001278,2.306968794824495,0.19303120517550507,0,0.38606241035100997,0.3822400102485247,0.7709388877357592
0.01862800000000128,2.307129587156031,0.19287041284396872,0,0.38574082568793777,0.3819216095920176,0.7709383991117558
0.01862900000000128,2.307290245549773,0.1927097544502268,0,0.38541950890045396,0.3816034741588653,0.7709379105085397
0.01863000000000128,2.307450770117289,0.19254922988271103,0,0.38509845976542234,0.3812856037281409,0.7709374219261099
0.018631000000001282,2.307611160970054,0.19238883902994597,0,0.3847776780598924,0.38096799807910137,0.7709369333644658
0.018632000000001283,2.307771418219451,0.19222858178054908,0,0.38445716356109827,0.3806506569911864,0.7709364448236063
0.018633000000001284,2.307931541976769,0.19206845802323058,0,0.3841369160464616,0.38033358024402136,0.7709359563035306
0.018634000000001285,2.3080915323532065,0.19190846764679342,0,0.38381693529358696,0.3800167676174128,0.7709354678042378
0.018635000000001286,2.308251389459867,0.19174861054013317,0,0.3834972210802663,0.37970021889135275,0.7709349793257271
0.018636000000001287,2.308411113407762,0.19158888659223797,0,0.3831777731844763,0.37938393384601615,0.7709344908679975
0.018637000000001288,2.3085707043078116,0.19142929569218836,0,0.3828585913843767,0.3790679122617591,0.7709340024310481
0.01863800000000129,2.3087301622708427,0.19126983772915734,0,0.3825396754583146,0.3787521539191233,0.7709335140148781
0.01863900000000129,2.3088894874075896,0.19111051259241021,0,0.3822210251848208,0.37843665859883246,0.7709330256194865
0.01864000000000129,2.3090486798286953,0.1909513201713045,0,0.38190264034260935,0.37812142608179145,0.7709325372448725
0.018641000000001292,2.30920773964471,0.19079226035528993,0,0.3815845207105797,0.3778064561490888,0.7709320488910353
0.018642000000001293,2.309366666966092,0.19063333303390828,0,0.3812666660678161,0.37749174858199613,0.770931560557974
0.018643000000001294,2.3095254619032066,0.19047453809679332,0,0.38094907619358676,0.37717730316196707,0.7709310722456876
0.018644000000001295,2.309684124566329,0.19031587543367082,0,0.3806317508673418,0.37686311967063546,0.7709305839541752
0.018645000000001296,2.3098426550656415,0.19015734493435835,0,0.3803146898687171,0.3765491978898189,0.7709300956834361
0.018646000000001297,2.3100010535112347,0.18999894648876528,0,0.3799978929775305,0.37623553760151535,0.7709296074334692
0.018647000000001298,2.310159320013107,0.1898406799868927,0,0.3796813599737856,0.3759221385879065,0.7709291192042738
0.0186480000000013,2.310317454681167,0.18968254531883327,0,0.3793650906376662,0.37560900063135266,0.7709286309958489
0.0186490000000013,2.3104754576252287,0.1895245423747713,0,0.3790490847495427,0.37529612351439867,0.7709281428081936
0.0186500000000013,2.3106333289550176,0.18936667104498245,0,0.3787333420899648,0.3749835070197671,0.7709276546413071
0.018651000000001302,2.310791068780166,0.1892089312198339,0,0.3784178624396679,0.37467115093036424,0.7709271664951884
0.018652000000001303,2.310948677210216,0.18905132278978407,0,0.37810264557956774,0.37435905502927497,0.7709266783698367
0.018653000000001304,2.311106154354617,0.18889384564538267,0,0.3777876912907656,0.37404721909976796,0.7709261902652512
0.018654000000001305,2.3112635003227293,0.18873649967727055,0,0.37747299935454137,0.3737356429252885,0.770925702181431
0.018655000000001306,2.31142071522382,0.1885792847761797,0,0.3771585695523596,0.3734243262894649,0.770925214118375
0.018656000000001307,2.311577799167067,0.18842220083293307,0,0.3768444016658661,0.37311326897610503,0.7709247260760825
0.018657000000001308,2.3117347522615552,0.18826524773844458,0,0.37653049547688955,0.3728024707691976,0.7709242380545526
0.01865800000000131,2.311891574616281,0.18810842538371902,0,0.37621685076743816,0.37249193145290904,0.7709237500537843
0.01865900000000131,2.312048266340148,0.18795173365985202,0,0.3759034673197039,0.37218165081158805,0.7709232620737769
0.01866000000000131,2.31220482754197,0.18779517245802982,0,0.37559034491606,0.3718716286297624,0.7709227741145295
0.018661000000001312,2.3123612583304705,0.18763874166952937,0,0.3752774833390591,0.3715618646921377,0.7709222861760411
0.018662000000001313,2.3125175588142817,0.1874824411857182,0,0.37496488237143666,0.37125235878360063,0.7709217982583109
0.018663000000001314,2.3126737291019457,0.18732627089805423,0,0.37465254179610863,0.3709431106892165,0.7709213103613379
0.018664000000001315,2.312829769301914,0.18717023069808594,0,0.37434046139617205,0.37063412019422975,0.7709208224851214
0.018665000000001316,2.312985679522548,0.18701432047745203,0,0.3740286409549043,0.37032538708406365,0.7709203346296604
0.018666000000001317,2.3131414598721185,0.18685854012788153,0,0.373717080255763,0.3700169111443198,0.770919846794954
0.018667000000001318,2.3132971104588065,0.18670288954119363,0,0.37340577908238703,0.36970869216077923,0.7709193589810013
0.01866800000000132,2.3134526313907022,0.18654736860929763,0,0.37309473721859554,0.36940072991940154,0.7709188711878014
0.01866900000000132,2.313608022775807,0.1863919772241929,0,0.3727839544483862,0.36909302420632295,0.7709183834153536
0.01867000000000132,2.313763284722031,0.18623671527796873,0,0.37247343055593785,0.36878557480785923,0.7709178956636569
0.018671000000001322,2.3139184173371956,0.1860815826628043,0,0.3721631653256088,0.3684783815105037,0.7709174079327104
0.018672000000001323,2.314073420729031,0.18592657927096867,0,0.37185315854193757,0.3681714441009283,0.7709169202225131
0.018673000000001324,2.3142282950051793,0.18577170499482054,0,0.3715434099896413,0.3678647623659815,0.7709164325330644
0.018674000000001325,2.3143830402731917,0.18561695972680836,0,0.3712339194536165,0.3675583360926896,0.7709159448643632
0.018675000000001326,2.31453765664053,0.18546234335947012,0,0.37092468671893997,0.36725216506825736,0.7709154572164088
0.018676000000001327,2.3146921442145665,0.18530785578543332,0,0.37061571157086703,0.36694624908006634,0.7709149695892
0.018677000000001328,2.314846503102585,0.18515349689741492,0,0.3703069937948298,0.36664058791567306,0.7709144819827363
0.01867800000000133,2.315000733411779,0.18499926658822127,0,0.3699985331764424,0.36633518136281423,0.7709139943970166
0.01867900000000133,2.315154835249252,0.18484516475074797,0,0.3696903295014957,0.3660300292094017,0.77091350683204
0.01868000000000133,2.31530880872202,0.18469119127797984,0,0.3693823825559601,0.36572513124352485,0.7709130192878056
0.018681000000001332,2.315462653937009,0.18453734606299083,0,0.36907469212598176,0.3654204872534473,0.7709125317643127
0.018682000000001333,2.315616371001056,0.184383628998944,0,0.368767257997888,0.3651160970276119,0.7709120442615603
0.018683000000001334,2.3157699600209085,0.1842300399790914,0,0.368460079958183,0.3648119603546366,0.7709115567795476
0.018684000000001335,2.315923421103226,0.18407657889677398,0,0.3681531577935484,0.3645080770233152,0.7709110693182736
0.018685000000001336,2.3160767543545786,0.1839232456454215,0,0.3678464912908428,0.3642044468226166,0.7709105818777374
0.018686000000001337,2.3162299598814475,0.18377004011855258,0,0.36754008023710494,0.36390106954168805,0.7709100944579382
0.018687000000001338,2.3163830377902257,0.18361696220977444,0,0.3672339244195486,0.3635979449698501,0.7709096070588751
0.01868800000000134,2.316535988187217,0.183464011812783,0,0.3669280236255661,0.36329507289660007,0.7709091196805472
0.01868900000000134,2.3166888111786372,0.18331118882136269,0,0.36662237764272554,0.36299245311160944,0.7709086323229537
0.01869000000000134,2.3168415068706136,0.18315849312938642,0,0.36631698625877274,0.36269008540472547,0.7709081449860936
0.018691000000001342,2.3169940753691844,0.18300592463081553,0,0.3660118492616311,0.3623879695659714,0.770907657669966
0.018692000000001343,2.3171465167803005,0.18285348321969963,0,0.36570696643939904,0.3620861053855436,0.7709071703745702
0.018693000000001344,2.3172988312098233,0.18270116879017667,0,0.36540233758035345,0.3617844926538153,0.7709066830999052
0.018694000000001345,2.3174510187635273,0.1825489812364727,0,0.36509796247294535,0.361483131161332,0.7709061958459701
0.018695000000001346,2.317603079547098,0.18239692045290193,0,0.36479384090580425,0.3611820206988161,0.770905708612764
0.018696000000001347,2.3177550136661336,0.18224498633386657,0,0.36448997266773286,0.3608811610571612,0.7709052214002861
0.018697000000001348,2.3179068212261433,0.18209317877385683,0,0.36418635754771334,0.36058055202743894,0.7709047342085354
0.01869800000000135,2.318058502332549,0.1819414976674508,0,0.36388299533490187,0.36028019340089296,0.7709042470375111
0.01869900000000135,2.3182100570906856,0.18178994290931433,0,0.36357988581862877,0.35998008496893935,0.7709037598872124
0.01870000000000135,2.318361485605799,0.1816385143942011,0,0.36327702878840196,0.3596802265231703,0.7709032727576383
0.018701000000001352,2.318512787983048,0.18148721201695237,0,0.36297442403390434,0.3593806178553508,0.7709027856487879
0.018702000000001353,2.318663964327503,0.18133603567249704,0,0.3626720713449938,0.3590812587574196,0.7709022985606604
0.018703000000001354,2.3188150147441484,0.18118498525585156,0,0.36236997051170317,0.3587821490214883,0.7709018114932549
0.018704000000001355,2.3189659393378803,0.1810340606621198,0,0.3620681213242394,0.35848328843984095,0.7709013244465704
0.018705000000001356,2.319116738213507,0.180883261786493,0,0.3617665235729861,0.35818467680493676,0.7709008374206063
0.018706000000001357,2.3192674114757503,0.1807325885242497,0,0.36146517704849934,0.3578863139094053,0.7709003504153615
0.018707000000001358,2.319417959229244,0.18058204077075568,0,0.3611640815415118,0.3575881995460513,0.7708998634308352
0.01870800000000136,2.319568381578536,0.1804316184214639,0,0.36086323684292765,0.35729033350784917,0.7708993764670263
0.01870900000000136,2.3197186786280857,0.1802813213719144,0,0.36056264274382865,0.35699271558794915,0.7708988895239343
0.01871000000000136,2.319868850482266,0.1801311495177342,0,0.360262299035468,0.3566953455796713,0.770898402601558
0.018711000000001362,2.3200188972453626,0.1799811027546373,0,0.3599622055092748,0.3563982232765097,0.7708979156998966
